sample_id,pose_detected,movement_score,lstm_behavior,behavior_confidence,Inactive_probability,Low_Movement_probability,Normal_Movement_probability,Restless_Movement_probability,Sudden_Movement_probability
12978,1,0.024476289,Inactive,0.978957,0.978957,0.014954,0.006051,1.9e-05,1.9e-05
12979,1,0.031475626,Inactive,0.979122,0.979122,0.014825,0.006015,1.9e-05,1.9e-05
12980,1,0.013159056,Inactive,0.979018,0.979018,0.01488,0.006063,1.9e-05,1.9e-05
12981,1,0.069473057,Inactive,0.979296,0.979296,0.01476,0.005906,1.9e-05,1.8e-05
12982,1,0.053442078,Inactive,0.979214,0.979214,0.014853,0.005896,1.9e-05,1.8e-05
12983,1,0.008921465,Inactive,0.979336,0.979336,0.01471,0.005917,1.9e-05,1.8e-05
12984,1,0.022244566,Inactive,0.978925,0.978925,0.015023,0.006013,1.9e-05,1.9e-05
12985,1,0.016413451,Inactive,0.978763,0.978763,0.015135,0.006063,2e-05,1.9e-05
12986,1,0.008608771,Inactive,0.978705,0.978705,0.015144,0.006112,2e-05,1.9e-05
12987,1,0.01255526,Inactive,0.978797,0.978797,0.015035,0.006129,2e-05,1.9e-05
12988,1,0.033376766,Inactive,0.978618,0.978618,0.015149,0.006193,2e-05,1.9e-05
12989,1,0.010995652,Inactive,0.978607,0.978607,0.015125,0.006229,2e-05,1.9e-05
12990,1,0.060136642,Inactive,0.978689,0.978689,0.015125,0.006146,2e-05,1.9e-05
12991,1,0.041563278,Inactive,0.978625,0.978625,0.015192,0.006145,2e-05,1.9e-05
12992,1,0.019369977,Inactive,0.978502,0.978502,0.015271,0.006188,2e-05,1.9e-05
12993,1,0.013909764,Inactive,0.978187,0.978187,0.015501,0.006271,2.1e-05,2e-05
12994,1,0.012174483,Inactive,0.977967,0.977967,0.015642,0.006349,2.1e-05,2e-05
12995,1,0.022522046,Inactive,0.978036,0.978036,0.015565,0.006358,2.1e-05,2e-05
12996,1,0.011890493,Inactive,0.977824,0.977824,0.015712,0.006421,2.2e-05,2.1e-05
12997,1,0.005520647,Inactive,0.977736,0.977736,0.015749,0.006471,2.2e-05,2.1e-05
12998,1,0.026584063,Inactive,0.977779,0.977779,0.015702,0.006476,2.2e-05,2.1e-05
12999,1,0.006728299,Inactive,0.977776,0.977776,0.015686,0.006496,2.2e-05,2.1e-05
13000,1,0.00783,Inactive,0.977758,0.977758,0.015679,0.00652,2.2e-05,2.1e-05
13001,1,0.024465491,Inactive,0.97788,0.97788,0.015596,0.006482,2.2e-05,2e-05
13002,1,0.011626854,Inactive,0.977865,0.977865,0.015619,0.006474,2.2e-05,2e-05
13003,1,0.011494301,Inactive,0.977781,0.977781,0.015681,0.006496,2.2e-05,2e-05
13004,1,0.013866375,Inactive,0.977842,0.977842,0.015622,0.006494,2.1e-05,2e-05
13005,1,0.0330214,Inactive,0.978226,0.978226,0.015342,0.006392,2.1e-05,1.9e-05
13006,1,0.018806246,Inactive,0.978273,0.978273,0.015327,0.00636,2e-05,1.9e-05
13007,1,0.044992658,Inactive,0.978514,0.978514,0.015205,0.006243,2e-05,1.9e-05
13008,1,0.039264442,Inactive,0.978653,0.978653,0.015139,0.006171,1.9e-05,1.8e-05
13009,1,0.022927542,Inactive,0.978855,0.978855,0.015001,0.006107,1.9e-05,1.8e-05
13010,1,0.030133493,Inactive,0.979048,0.979048,0.014868,0.006048,1.8e-05,1.7e-05
13011,1,0.084308501,Inactive,0.979326,0.979326,0.014766,0.005873,1.8e-05,1.7e-05
13012,1,0.020774472,Inactive,0.979538,0.979538,0.014653,0.005776,1.7e-05,1.6e-05
13013,1,0.013731632,Inactive,0.979711,0.979711,0.01452,0.005736,1.7e-05,1.6e-05
13014,1,0.006998291,Inactive,0.979933,0.979933,0.014309,0.005725,1.7e-05,1.6e-05
13015,1,0.04658811,Inactive,0.97982,0.97982,0.014436,0.005712,1.7e-05,1.6e-05
13016,1,0.008751906,Inactive,0.979964,0.979964,0.014271,0.005733,1.6e-05,1.6e-05
13017,1,0.033617147,Inactive,0.979548,0.979548,0.01461,0.005809,1.7e-05,1.6e-05
13018,1,0.008379043,Inactive,0.979424,0.979424,0.01466,0.005882,1.7e-05,1.6e-05
13019,1,0.038856678,Inactive,0.979257,0.979257,0.014819,0.00589,1.7e-05,1.7e-05
13020,1,0.037570479,Inactive,0.979282,0.979282,0.014821,0.005863,1.7e-05,1.7e-05
13021,1,0.031337184,Inactive,0.979334,0.979334,0.01476,0.005872,1.7e-05,1.6e-05
13022,1,0.012798778,Inactive,0.979423,0.979423,0.014631,0.005912,1.7e-05,1.6e-05
13023,1,0.041985212,Inactive,0.979292,0.979292,0.014736,0.005939,1.7e-05,1.6e-05
13024,1,0.042481655,Inactive,0.979124,0.979124,0.014865,0.005977,1.7e-05,1.6e-05
13025,1,0.016184223,Inactive,0.979154,0.979154,0.014761,0.006052,1.7e-05,1.6e-05
13026,1,0.047973701,Inactive,0.978862,0.978862,0.014978,0.006127,1.7e-05,1.6e-05
13027,1,0.011658945,Inactive,0.978582,0.978582,0.015099,0.006285,1.8e-05,1.7e-05
13028,1,0.038792694,Inactive,0.978514,0.978514,0.015136,0.006314,1.8e-05,1.7e-05
13029,1,0.024753866,Inactive,0.978274,0.978274,0.015245,0.006445,1.8e-05,1.8e-05
13030,1,0.03280521,Inactive,0.977543,0.977543,0.015755,0.006664,1.9e-05,1.9e-05
13031,1,0.020482737,Inactive,0.977142,0.977142,0.016011,0.006808,2e-05,1.9e-05
13032,1,0.020265765,Inactive,0.97641,0.97641,0.016518,0.007029,2.1e-05,2.1e-05
13033,1,0.019816432,Inactive,0.975767,0.975767,0.016935,0.007253,2.2e-05,2.2e-05
13034,1,0.013692301,Inactive,0.974899,0.974899,0.017532,0.007521,2.4e-05,2.4e-05
13035,1,0.011566019,Inactive,0.974694,0.974694,0.017695,0.007563,2.4e-05,2.4e-05
13036,1,0.014694786,Inactive,0.974337,0.974337,0.017947,0.007667,2.5e-05,2.5e-05
13037,1,0.019998145,Inactive,0.974245,0.974245,0.018056,0.007648,2.5e-05,2.5e-05
13038,1,0.004705537,Inactive,0.974412,0.974412,0.017924,0.007614,2.5e-05,2.5e-05
13039,1,0.024182612,Inactive,0.974593,0.974593,0.017776,0.007581,2.5e-05,2.5e-05
13040,1,0.00616387,Inactive,0.974998,0.974998,0.017456,0.007497,2.5e-05,2.4e-05
13041,1,0.046508305,Inactive,0.976272,0.976272,0.016672,0.007009,2.4e-05,2.3e-05
13042,1,0.045700328,Inactive,0.97584,0.97584,0.017108,0.007005,2.4e-05,2.3e-05
13043,1,0.004397699,Inactive,0.975899,0.975899,0.017026,0.007029,2.3e-05,2.3e-05
13044,1,0.016479211,Inactive,0.975989,0.975989,0.016911,0.007055,2.3e-05,2.2e-05
13045,1,0.013802453,Inactive,0.976543,0.976543,0.016509,0.006903,2.3e-05,2.2e-05
13046,1,0.03001627,Inactive,0.976162,0.976162,0.016837,0.006955,2.3e-05,2.2e-05
13047,1,0.015478855,Inactive,0.976447,0.976447,0.016622,0.006885,2.3e-05,2.2e-05
13048,1,0.005800892,Inactive,0.976435,0.976435,0.016598,0.006922,2.3e-05,2.2e-05
13049,1,0.007956325,Inactive,0.976715,0.976715,0.016371,0.006869,2.3e-05,2.2e-05
13050,1,0.022363758,Inactive,0.976815,0.976815,0.016324,0.006816,2.3e-05,2.2e-05
13051,1,0.004038973,Inactive,0.977049,0.977049,0.016128,0.006778,2.3e-05,2.2e-05
13052,1,0.008083867,Inactive,0.977196,0.977196,0.015991,0.006769,2.3e-05,2.2e-05
13053,1,0.011114589,Inactive,0.977515,0.977515,0.015759,0.006682,2.2e-05,2.1e-05
13054,1,0.010150542,Inactive,0.977644,0.977644,0.015664,0.006649,2.2e-05,2.1e-05
13055,1,0.006208564,Inactive,0.97768,0.97768,0.015619,0.006658,2.2e-05,2.1e-05
13056,1,0.053047575,Inactive,0.978123,0.978123,0.015401,0.006436,2.1e-05,2e-05
13057,1,0.016737156,Inactive,0.978225,0.978225,0.01536,0.006375,2e-05,1.9e-05
13058,1,0.011917257,Inactive,0.978434,0.978434,0.015191,0.006336,2e-05,1.9e-05
13059,1,0.02153107,Inactive,0.978563,0.978563,0.01512,0.006278,2e-05,1.9e-05
13060,1,0.040476314,Inactive,0.978472,0.978472,0.01526,0.006231,1.9e-05,1.8e-05
13061,1,0.025537844,Inactive,0.978639,0.978639,0.015161,0.006163,1.9e-05,1.8e-05
13062,1,0.003900589,Inactive,0.978765,0.978765,0.015024,0.006175,1.9e-05,1.8e-05
13063,1,0.016011651,Inactive,0.978639,0.978639,0.015124,0.006199,1.9e-05,1.8e-05
13064,1,0.049702124,Inactive,0.97854,0.97854,0.015271,0.006151,1.9e-05,1.8e-05
13065,1,0.028585296,Inactive,0.978722,0.978722,0.015116,0.006125,1.9e-05,1.8e-05
13066,1,0.040067507,Inactive,0.979149,0.979149,0.014769,0.006047,1.8e-05,1.7e-05
13067,1,0.09444084,Inactive,0.979538,0.979538,0.014495,0.005934,1.7e-05,1.5e-05
13068,1,0.065903946,Inactive,0.979898,0.979898,0.014167,0.005905,1.6e-05,1.4e-05
13069,1,0.037277312,Inactive,0.980132,0.980132,0.013923,0.005916,1.5e-05,1.3e-05
13070,1,0.051264549,Inactive,0.98019,0.98019,0.013805,0.005977,1.5e-05,1.3e-05
13071,1,0.10417507,Inactive,0.979529,0.979529,0.0142,0.006241,1.6e-05,1.4e-05
13072,1,0.097183977,Inactive,0.979277,0.979277,0.014286,0.006406,1.7e-05,1.4e-05
13073,1,0.079966901,Inactive,0.978319,0.978319,0.014948,0.006699,1.9e-05,1.5e-05
13074,1,0.109210535,Inactive,0.978149,0.978149,0.015071,0.006745,2e-05,1.6e-05
13075,1,0.025081114,Inactive,0.978333,0.978333,0.014954,0.006676,2e-05,1.6e-05
13076,1,0.020388892,Inactive,0.978577,0.978577,0.014758,0.00663,2e-05,1.5e-05
13077,1,0.042400396,Inactive,0.978808,0.978808,0.01452,0.006638,1.9e-05,1.5e-05
13078,1,0.114158269,Inactive,0.978075,0.978075,0.014703,0.007185,2e-05,1.6e-05
13079,1,0.070869637,Inactive,0.976747,0.976747,0.015323,0.00789,2.3e-05,1.8e-05
13080,1,0.047237952,Inactive,0.975675,0.975675,0.016008,0.008272,2.5e-05,2e-05
13081,1,0.063559386,Inactive,0.973956,0.973956,0.017315,0.00868,2.8e-05,2.2e-05
13082,1,0.047216321,Inactive,0.970302,0.970302,0.020135,0.009504,3.2e-05,2.7e-05
13083,1,0.021987188,Inactive,0.966102,0.966102,0.023669,0.010162,3.6e-05,3.1e-05
13084,1,0.021180652,Inactive,0.95974,0.95974,0.029116,0.011065,4.2e-05,3.7e-05
13085,1,0.007916314,Inactive,0.950931,0.950931,0.036834,0.012143,4.8e-05,4.4e-05
13086,1,0.015470698,Inactive,0.954472,0.954472,0.034822,0.010626,4.2e-05,3.8e-05
13087,1,0.026176949,Inactive,0.947386,0.947386,0.041054,0.011471,4.6e-05,4.3e-05
13088,1,0.054211215,Inactive,0.935464,0.935464,0.050361,0.014061,5.8e-05,5.5e-05
13089,1,0.006121789,Inactive,0.916392,0.916392,0.062543,0.020876,0.000101,8.9e-05
13090,1,0.008925747,Inactive,0.917177,0.917177,0.060952,0.021674,0.000107,9e-05
13091,1,0.037497627,Inactive,0.905079,0.905079,0.067926,0.026723,0.000151,0.000121
13092,1,0.047383159,Inactive,0.897029,0.897029,0.065812,0.036692,0.000242,0.000225
13093,1,0.041007765,Inactive,0.886198,0.886198,0.062308,0.050578,0.00042,0.000496
13094,1,0.062655337,Inactive,0.907328,0.907328,0.057597,0.034572,0.000242,0.000261
13095,1,0.031588503,Inactive,0.852171,0.852171,0.110104,0.037126,0.000276,0.000322
13096,1,0.01156148,Inactive,0.890224,0.890224,0.07992,0.029466,0.000186,0.000204
13097,1,0.020624351,Inactive,0.922475,0.922475,0.0554,0.021883,0.000119,0.000124
13098,1,0.020693204,Inactive,0.959697,0.959697,0.026151,0.014051,5.2e-05,4.9e-05
13099,1,0.036237774,Inactive,0.967088,0.967088,0.021568,0.011277,3.4e-05,3.3e-05
13100,1,0.043395704,Inactive,0.975218,0.975218,0.016069,0.008672,2.1e-05,2e-05
13101,1,0.090869596,Inactive,0.977504,0.977504,0.015105,0.007359,1.7e-05,1.6e-05
13102,1,0.030906913,Inactive,0.979317,0.979317,0.014235,0.006422,1.4e-05,1.3e-05
13103,1,0.017667377,Inactive,0.978836,0.978836,0.014655,0.006481,1.4e-05,1.3e-05
13104,1,0.027569765,Inactive,0.979285,0.979285,0.014625,0.006064,1.4e-05,1.3e-05
13105,1,0.021393059,Inactive,0.978846,0.978846,0.015048,0.006078,1.4e-05,1.3e-05
13106,1,0.055521015,Inactive,0.977915,0.977915,0.015802,0.006253,1.5e-05,1.5e-05
13107,1,0.036172497,Inactive,0.977388,0.977388,0.016377,0.006203,1.6e-05,1.5e-05
13108,1,0.056575382,Inactive,0.977333,0.977333,0.01646,0.006175,1.7e-05,1.5e-05
13109,1,0.052444804,Inactive,0.977157,0.977157,0.016477,0.006333,1.8e-05,1.6e-05
13110,1,0.016572408,Inactive,0.977256,0.977256,0.016328,0.006382,1.8e-05,1.6e-05
13111,1,0.027118635,Inactive,0.978292,0.978292,0.015505,0.006172,1.7e-05,1.4e-05
13112,1,0.023695205,Inactive,0.978862,0.978862,0.015047,0.00606,1.7e-05,1.3e-05
13113,1,0.04083177,Inactive,0.979924,0.979924,0.014203,0.005845,1.5e-05,1.2e-05
13114,1,0.143905199,Inactive,0.979811,0.979811,0.014031,0.006129,1.7e-05,1.2e-05
13115,1,0.066381256,Inactive,0.978733,0.978733,0.014576,0.006658,1.9e-05,1.3e-05
13116,1,0.064237353,Inactive,0.976986,0.976986,0.015625,0.00735,2.3e-05,1.6e-05
13117,1,0.062384762,Inactive,0.975232,0.975232,0.016599,0.008123,2.7e-05,1.9e-05
13118,1,0.036376147,Inactive,0.973444,0.973444,0.017553,0.008954,2.9e-05,2.1e-05
13119,1,0.035963473,Inactive,0.969883,0.969883,0.019326,0.010734,3.3e-05,2.5e-05
13120,1,0.065887686,Inactive,0.963629,0.963629,0.022716,0.013579,4.2e-05,3.4e-05
13121,1,0.064323731,Inactive,0.952312,0.952312,0.029689,0.017875,6.9e-05,5.6e-05
13122,1,0.030942292,Inactive,0.929094,0.929094,0.044834,0.025812,0.000141,0.000119
13123,1,0.019432705,Inactive,0.868306,0.868306,0.08723,0.043662,0.000421,0.000381
13124,1,0.029082248,Inactive,0.800534,0.800534,0.132394,0.065296,0.000901,0.000874
13125,1,0.024965121,Inactive,0.671119,0.671119,0.222233,0.10216,0.002193,0.002295
13126,1,0.013553327,Inactive,0.582199,0.582199,0.271996,0.13758,0.003886,0.004338
13127,1,0.019584863,Inactive,0.531248,0.531248,0.296851,0.160107,0.005436,0.006358
13128,1,0.018110538,Inactive,0.483388,0.483388,0.322126,0.177578,0.007598,0.009309
13129,1,0.010238852,Inactive,0.436544,0.436544,0.352495,0.18759,0.010345,0.013027
13130,1,0.022643541,Inactive,0.406414,0.406414,0.370002,0.194957,0.012558,0.01607
13131,1,0.18822722,Inactive,0.404784,0.404784,0.364653,0.202933,0.011949,0.015681
13132,1,0.059723991,Inactive,0.39048,0.39048,0.37653,0.205142,0.011802,0.016046
13133,1,0.037089745,Low_Movement,0.393391,0.361373,0.393391,0.215441,0.012353,0.017443
13134,1,0.040087656,Low_Movement,0.403585,0.318389,0.403585,0.243162,0.01413,0.020734
13135,1,0.022648796,Low_Movement,0.404093,0.266012,0.404093,0.287144,0.017028,0.025723
13136,1,0.031475541,Low_Movement,0.390804,0.216755,0.390804,0.341954,0.019711,0.030775
13137,1,0.073509023,Normal_Movement,0.413701,0.166842,0.362454,0.413701,0.022807,0.034195
13138,1,0.059567171,Normal_Movement,0.478542,0.136952,0.322152,0.478542,0.025857,0.036497
13139,1,0.029857015,Normal_Movement,0.547179,0.110534,0.275033,0.547179,0.029343,0.037911
13140,1,0.049491935,Normal_Movement,0.630617,0.084129,0.214014,0.630617,0.033189,0.038051
13141,1,0.059545482,Normal_Movement,0.734006,0.057402,0.137818,0.734006,0.036075,0.034699
13142,1,0.095148511,Normal_Movement,0.827658,0.031572,0.070071,0.827658,0.039949,0.03075
13143,1,0.042880058,Normal_Movement,0.899456,0.014391,0.033557,0.899456,0.035628,0.016968
13144,1,0.055247451,Normal_Movement,0.918534,0.010805,0.02639,0.918534,0.031128,0.013143
13145,1,0.042567861,Normal_Movement,0.943131,0.00656,0.017991,0.943131,0.023924,0.008393
13146,1,0.069882938,Normal_Movement,0.961421,0.004087,0.012231,0.961421,0.017122,0.005138
13147,1,0.088314905,Normal_Movement,0.973646,0.002703,0.008543,0.973646,0.012022,0.003086
13148,1,0.111610393,Normal_Movement,0.981989,0.001738,0.006078,0.981989,0.008237,0.001959
13149,1,0.065853175,Normal_Movement,0.987352,0.001115,0.004415,0.987352,0.005814,0.001304
13150,1,0.072161006,Normal_Movement,0.989587,0.000766,0.003311,0.989587,0.005299,0.001036
13151,1,0.20214998,Normal_Movement,0.99287,0.00043,0.002242,0.99287,0.003725,0.000733
13152,1,0.088375933,Normal_Movement,0.99572,0.000237,0.001499,0.99572,0.002108,0.000436
13153,1,0.077502202,Normal_Movement,0.997363,0.000164,0.001076,0.997363,0.001118,0.000279
13154,1,0.290572135,Normal_Movement,0.99764,0.000169,0.000896,0.99764,0.001015,0.000279
13155,1,0.172338475,Normal_Movement,0.998159,0.000143,0.000738,0.998159,0.000734,0.000226
13156,1,0.079801374,Normal_Movement,0.998644,0.000116,0.000586,0.998644,0.000493,0.00016
13157,1,0.089891772,Normal_Movement,0.999108,9.2e-05,0.000449,0.999108,0.000257,9.5e-05
13158,1,0.081317715,Normal_Movement,0.999359,7e-05,0.000352,0.999359,0.00016,6e-05
13159,1,0.178387508,Normal_Movement,0.999472,6.3e-05,0.000287,0.999472,0.000131,4.8e-05
13160,1,0.09019422,Normal_Movement,0.999529,5.4e-05,0.000252,0.999529,0.00012,4.5e-05
13161,1,0.029258178,Normal_Movement,0.999549,4.9e-05,0.000245,0.999549,0.000114,4.3e-05
13162,1,0.03273045,Normal_Movement,0.999555,4.8e-05,0.000244,0.999555,0.000111,4.2e-05
13163,1,0.086561813,Normal_Movement,0.999555,5e-05,0.000242,0.999555,0.00011,4.2e-05
13174,1,0.0,Normal_Movement,0.999529,5.7e-05,0.000249,0.999529,0.00012,4.5e-05
13175,1,0.151845045,Normal_Movement,0.999348,8.8e-05,0.000312,0.999348,0.00018,7.1e-05
13176,1,0.083463908,Normal_Movement,0.998831,0.000155,0.000471,0.998831,0.000404,0.00014
13177,1,0.200420621,Normal_Movement,0.998261,0.000198,0.000617,0.998261,0.000696,0.000228
13178,1,0.122515503,Normal_Movement,0.997566,0.000219,0.00081,0.997566,0.001052,0.000352
13179,1,0.037647821,Normal_Movement,0.996632,0.000245,0.001025,0.996632,0.001563,0.000534
13180,1,0.105755374,Normal_Movement,0.995802,0.000282,0.001209,0.995802,0.001978,0.000727
13181,1,0.09066598,Normal_Movement,0.994993,0.000351,0.001409,0.994993,0.002335,0.000912
13182,1,0.023669548,Normal_Movement,0.994035,0.000468,0.001636,0.994035,0.002698,0.001163
13183,1,0.040243622,Normal_Movement,0.993568,0.000537,0.001779,0.993568,0.002846,0.00127
13184,1,0.017943334,Normal_Movement,0.993171,0.000602,0.00196,0.993171,0.002931,0.001336
13185,1,0.013816852,Normal_Movement,0.993453,0.000616,0.002075,0.993453,0.002609,0.001247
13186,1,0.04668756,Normal_Movement,0.996451,0.000338,0.001496,0.996451,0.001099,0.000616
13187,1,0.05900383,Normal_Movement,0.997295,0.000252,0.001277,0.997295,0.000722,0.000455
13188,1,0.02628725,Normal_Movement,0.997399,0.00024,0.001236,0.997399,0.000687,0.000438
13189,1,0.013297966,Normal_Movement,0.997417,0.000237,0.001235,0.997417,0.000675,0.000437
13190,1,0.049119839,Normal_Movement,0.997263,0.00025,0.001316,0.997263,0.000694,0.000477
13191,1,0.021291218,Normal_Movement,0.997054,0.000267,0.001398,0.997054,0.000785,0.000497
13192,1,0.024200547,Normal_Movement,0.996272,0.000329,0.001668,0.996272,0.001181,0.00055
13193,1,0.020620466,Normal_Movement,0.993846,0.000506,0.002407,0.993846,0.002089,0.001151
13194,1,0.014132694,Normal_Movement,0.994121,0.000473,0.002421,0.994121,0.002041,0.000945
13195,1,0.032431396,Normal_Movement,0.992358,0.000593,0.002911,0.992358,0.002928,0.00121
13196,1,0.049132126,Normal_Movement,0.98927,0.000762,0.003656,0.98927,0.004523,0.001788
13197,1,0.035396774,Normal_Movement,0.98339,0.001092,0.004802,0.98339,0.007407,0.003309
13198,1,0.025026931,Normal_Movement,0.975756,0.001522,0.005479,0.975756,0.011435,0.005807
13199,1,0.045434287,Normal_Movement,0.971662,0.001558,0.005736,0.971662,0.014391,0.006652
13200,1,0.019668309,Normal_Movement,0.962445,0.001895,0.006373,0.962445,0.020164,0.009124
13201,1,0.026684624,Normal_Movement,0.944394,0.002744,0.007591,0.944394,0.030557,0.014714
13202,1,0.032720873,Normal_Movement,0.92745,0.004035,0.008973,0.92745,0.039345,0.020197
13203,1,0.040487388,Normal_Movement,0.902845,0.005813,0.01174,0.902845,0.053336,0.026265
13204,1,0.028874404,Normal_Movement,0.810147,0.011894,0.017929,0.810147,0.098991,0.061039
13205,1,0.06956451,Normal_Movement,0.771066,0.015994,0.021333,0.771066,0.123628,0.067979
13206,1,0.043167029,Normal_Movement,0.771749,0.017981,0.023278,0.771749,0.120608,0.066385
13207,1,0.052418375,Normal_Movement,0.773241,0.021364,0.026626,0.773241,0.117129,0.06164
13208,1,0.012858815,Normal_Movement,0.800948,0.023443,0.028541,0.800948,0.100908,0.04616
13209,1,0.016631697,Normal_Movement,0.820515,0.025625,0.029997,0.820515,0.085774,0.038089
13210,1,0.062149576,Normal_Movement,0.837277,0.02616,0.030205,0.837277,0.075492,0.030865
13211,1,0.065056493,Normal_Movement,0.849274,0.025829,0.030476,0.849274,0.067376,0.027045
13212,1,0.126588086,Normal_Movement,0.854705,0.026856,0.032881,0.854705,0.059076,0.026482
13213,1,0.085966313,Normal_Movement,0.842943,0.032624,0.042973,0.842943,0.05131,0.030151
13214,1,0.053269541,Normal_Movement,0.83395,0.036466,0.052548,0.83395,0.042782,0.034253
13215,1,0.071641959,Normal_Movement,0.808153,0.047499,0.069054,0.808153,0.034364,0.040929
13216,1,0.037296875,Normal_Movement,0.66502,0.088038,0.168142,0.66502,0.027628,0.051172
13217,1,0.124209551,Normal_Movement,0.57618,0.111689,0.225301,0.57618,0.02604,0.06079
13218,1,0.041131209,Normal_Movement,0.561679,0.11461,0.234942,0.561679,0.024365,0.064404
13219,1,0.04433791,Normal_Movement,0.575915,0.107049,0.220086,0.575915,0.026355,0.070595
13220,1,0.053631821,Normal_Movement,0.587048,0.100001,0.209379,0.587048,0.028916,0.074657
13221,1,0.133016662,Normal_Movement,0.61055,0.089158,0.191653,0.61055,0.032887,0.075751
13222,1,0.070244657,Normal_Movement,0.676806,0.071638,0.147189,0.676806,0.035394,0.068973
13223,1,0.021442541,Normal_Movement,0.783926,0.045741,0.084649,0.783926,0.033995,0.051689
13224,1,0.060115198,Normal_Movement,0.841271,0.034438,0.057726,0.841271,0.034819,0.031747
13225,1,0.077468054,Normal_Movement,0.856451,0.031313,0.050402,0.856451,0.033741,0.028093
13226,1,0.080888398,Normal_Movement,0.864185,0.029076,0.046779,0.864185,0.031346,0.028614
13227,1,0.164330616,Normal_Movement,0.862648,0.026733,0.044479,0.862648,0.03277,0.033369
13228,1,0.109357378,Normal_Movement,0.860147,0.025505,0.043999,0.860147,0.034935,0.035415
13229,1,0.069861191,Normal_Movement,0.848142,0.026506,0.047834,0.848142,0.037699,0.03982
13230,1,0.137696426,Normal_Movement,0.833886,0.028797,0.0521,0.833886,0.043084,0.042133
13231,1,0.06784226,Normal_Movement,0.828736,0.028532,0.051531,0.828736,0.048075,0.043126
13232,1,0.065523691,Normal_Movement,0.830905,0.029124,0.051625,0.830905,0.048521,0.039826
13233,1,0.216107326,Normal_Movement,0.820263,0.029702,0.052588,0.820263,0.051822,0.045625
13234,1,0.129195226,Normal_Movement,0.809449,0.0289,0.049358,0.809449,0.06059,0.051704
13235,1,0.064272556,Normal_Movement,0.807255,0.027834,0.046338,0.807255,0.066995,0.051578
13236,1,0.080208528,Normal_Movement,0.804789,0.028151,0.043561,0.804789,0.075575,0.047924
13237,1,0.05565682,Normal_Movement,0.812409,0.028219,0.040074,0.812409,0.077232,0.042067
13238,1,0.05071549,Normal_Movement,0.821974,0.026528,0.035,0.821974,0.082056,0.034442
13239,1,0.106770765,Normal_Movement,0.809893,0.023323,0.030071,0.809893,0.103385,0.033328
13240,1,0.065171974,Normal_Movement,0.78347,0.01942,0.026911,0.78347,0.134385,0.035814
13241,1,0.080207324,Normal_Movement,0.727726,0.01727,0.025047,0.727726,0.187827,0.042129
13242,1,0.09322747,Normal_Movement,0.673699,0.016682,0.023909,0.673699,0.238737,0.046973
13243,1,0.094672515,Normal_Movement,0.63549,0.017518,0.02395,0.63549,0.27199,0.051052
13244,1,0.058045989,Normal_Movement,0.577402,0.018964,0.024968,0.577402,0.319543,0.059124
13245,1,0.167190414,Normal_Movement,0.517105,0.015364,0.021412,0.517105,0.382185,0.063934
13246,1,0.142561394,Normal_Movement,0.475068,0.010538,0.014738,0.475068,0.440197,0.059458
13253,1,0.0,Normal_Movement,0.46344,0.011756,0.015766,0.46344,0.449811,0.059228
13265,1,0.0,Normal_Movement,0.522638,0.017654,0.020425,0.522638,0.385012,0.054271
13266,1,0.06508551,Normal_Movement,0.61304,0.025602,0.028497,0.61304,0.288037,0.044824
13267,1,0.038489742,Normal_Movement,0.688252,0.037427,0.039402,0.688252,0.200039,0.034879
